Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
15786.0,44,9,8392.85,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15787.0,27,3,948.05,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15788.0,501,2,215.53,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15789.0,359,7,1932.01,2,4,4,244,At Risk,1,1,1.0,High Risk
15790.0,11,1,220.85,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
15791.0,44,9,3541.79,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15792.0,400,2,933.84,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
15793.0,10,9,2382.92,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15794.0,737,2,777.0,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15795.0,150,8,1979.87,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15796.0,2,22,5019.95,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15797.0,114,6,2821.08,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15798.0,493,3,1535.37,1,3,4,134,At Risk,1,1,1.0,High Risk
15799.0,76,4,1424.29,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
15800.0,108,7,1242.58,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15801.0,47,4,1042.19,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15802.0,143,3,-451.42,3,3,1,331,Regular Customer,0,0,0.02,Low Risk
15803.0,52,4,1929.66,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15804.0,1,19,3848.55,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15805.0,24,40,9708.92,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15806.0,47,3,784.58,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15807.0,51,6,1807.57,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15808.0,307,24,18248.83,2,5,5,255,At Risk,1,1,1.0,High Risk
15809.0,36,9,862.88,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15810.0,79,13,2724.8,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
15811.0,18,10,3843.22,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15812.0,108,13,5186.17,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15813.0,208,2,1303.91,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
15814.0,4,8,2531.84,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15815.0,64,5,2100.6,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15816.0,543,3,93.3,1,3,1,131,At Risk,1,1,1.0,High Risk
15817.0,421,3,2766.4,1,3,4,134,At Risk,1,1,1.0,High Risk
15818.0,589,1,340.5,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15819.0,50,11,3911.28,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15820.0,320,1,206.98,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15821.0,45,2,570.96,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15822.0,4,8,1777.91,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15823.0,338,6,3033.86,2,4,5,245,At Risk,1,1,1.0,High Risk
15824.0,454,2,890.94,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15825.0,173,1,532.94,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15826.0,52,6,2583.13,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15827.0,74,42,3430.96,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15828.0,376,1,1108.82,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
15829.0,100,2,636.14,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
15830.0,30,2,547.7,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15831.0,59,4,747.76,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15832.0,255,1,836.79,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
15833.0,738,1,80.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15834.0,71,9,3600.29,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15835.0,45,4,954.09,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15836.0,46,2,117.47,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
15837.0,65,2,777.01,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
15838.0,12,38,73404.11,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15839.0,26,5,1020.74,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15840.0,59,3,345.66,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15841.0,65,12,2716.5,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
15842.0,389,3,528.75,2,3,2,232,At Risk,1,1,1.0,High Risk
15843.0,304,1,118.95000000000002,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15844.0,47,1,130.73999999999998,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15845.0,18,14,4273.65,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15846.0,386,1,107.01,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15847.0,39,5,822.57,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15848.0,622,1,139.94,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15849.0,597,1,-5876.34,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15850.0,20,6,1058.72,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15851.0,527,1,109.73,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15852.0,187,3,257.26,3,3,1,331,Regular Customer,0,0,0.005,Low Risk
15853.0,52,1,110.8,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15854.0,5,21,5583.81,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15855.0,137,6,1052.72,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15856.0,5,58,33817.44,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15857.0,19,2,570.48,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
15858.0,16,15,3917.87,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15859.0,433,1,438.46,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15860.0,41,17,2505.21,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
15861.0,13,15,4217.99,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15862.0,9,13,2928.29,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15863.0,26,5,358.7,4,4,2,442,Loyal Customer,0,0,0.0,Low Risk
15864.0,23,9,2014.22,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15865.0,41,5,2248.92,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15866.0,102,1,230.53,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15867.0,6,35,8974.85,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15868.0,584,1,94.53,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15869.0,278,3,323.66,2,3,2,232,At Risk,1,1,1.0,High Risk
15870.0,33,4,862.61,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15871.0,438,1,33.099999999999994,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15872.0,15,4,795.68,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15873.0,493,5,138.23999999999998,1,4,1,141,At Risk,1,1,1.0,High Risk
15874.0,64,25,11135.0,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15875.0,647,1,111.72,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15876.0,410,2,1449.14,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
15877.0,2,3,440.78,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
15878.0,562,2,330.77,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15879.0,405,4,1157.3,2,3,3,233,At Risk,1,1,1.0,High Risk
15880.0,370,2,626.5600000000001,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
15881.0,313,8,438.24,2,4,2,242,At Risk,1,1,1.0,High Risk
15882.0,199,10,1448.91,2,5,4,254,At Risk,1,1,1.0,High Risk
15883.0,3,2,396.48,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
15884.0,433,3,243.75000000000003,1,3,1,131,At Risk,1,1,1.0,High Risk
15885.0,93,20,1737.57,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
15886.0,61,4,1052.87,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15887.0,407,3,1027.15,2,3,3,233,At Risk,1,1,1.0,High Risk
15888.0,80,4,402.12,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15889.0,157,9,1795.83,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15890.0,395,5,535.65,2,4,2,242,At Risk,1,1,1.0,High Risk
15891.0,227,1,524.52,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15892.0,670,1,128.2,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15893.0,482,1,305.28000000000003,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15894.0,254,2,420.29,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15895.0,150,1,179.17,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15896.0,625,1,-1899.67,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15897.0,195,2,222.05,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15898.0,2,29,5534.36,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15899.0,369,1,112.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15900.0,24,5,890.5,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15901.0,17,9,684.23,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15902.0,381,1,145.01,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15903.0,10,15,8859.82,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15904.0,9,1,164.68,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
15905.0,544,1,114.69,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15906.0,20,12,2467.89,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
15907.0,4,3,967.45,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15908.0,491,2,764.57,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15909.0,174,1,191.94,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15910.0,1,15,2681.8,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15911.0,449,10,1401.55,1,5,4,154,At Risk,1,1,1.0,High Risk
15912.0,179,9,1074.7,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15913.0,535,1,6.300000000000001,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15914.0,379,2,205.99,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15915.0,402,1,429.21,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15916.0,17,17,3277.67,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15917.0,248,5,560.63,2,4,2,242,At Risk,1,1,1.0,High Risk
15918.0,191,3,582.88,3,3,2,332,Regular Customer,0,0,0.01,Low Risk
15919.0,20,2,910.61,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
15920.0,155,9,571.64,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
15921.0,173,4,802.11,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15922.0,373,2,727.2,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
15923.0,373,1,254.16,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15924.0,732,1,102.82,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15925.0,195,1,207.15,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15926.0,543,1,134.44,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15927.0,648,1,123.39,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15928.0,657,1,293.53,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15929.0,645,1,594.0,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
15930.0,68,1,426.63,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15931.0,429,1,239.9,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15932.0,5,11,2461.85,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15933.0,22,3,1107.46,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15934.0,418,2,2190.66,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
15935.0,240,3,108.04,2,3,1,231,At Risk,1,1,1.0,High Risk
15936.0,380,2,282.79,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15937.0,65,1,145.35,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15938.0,113,9,734.81,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15939.0,90,17,9047.64,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15940.0,312,3,-3.552713678800501e-15,2,3,1,231,At Risk,1,1,0.995,High Risk
15941.0,514,2,230.6,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15942.0,134,1,337.44,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15943.0,650,2,271.29,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15944.0,277,4,2164.24,2,3,4,234,At Risk,1,1,1.0,High Risk
15945.0,366,4,827.27,2,3,3,233,At Risk,1,1,1.0,High Risk
15946.0,503,3,2304.18,1,3,4,134,At Risk,1,1,1.0,High Risk
15947.0,83,1,1708.24,3,1,4,314,Regular Customer,0,0,0.0,Low Risk
15948.0,9,3,1509.09,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
15949.0,17,2,364.72,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
15950.0,2,13,6938.51,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15951.0,2,4,974.52,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15952.0,34,4,806.57,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15953.0,16,21,3524.7,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15954.0,590,1,190.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15955.0,25,25,8622.61,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15956.0,552,2,617.6,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15957.0,32,3,930.1,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15958.0,75,4,492.99,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15959.0,683,3,579.49,1,3,2,132,At Risk,1,1,1.0,High Risk
15960.0,375,5,394.0,2,4,2,242,At Risk,1,1,1.0,High Risk
15961.0,380,1,451.29,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15962.0,450,1,295.83,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15963.0,20,2,470.76,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15964.0,664,1,272.96000000000004,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15965.0,18,14,2999.34,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15966.0,445,2,399.58,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15967.0,24,13,3019.2,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15968.0,389,1,418.05,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15969.0,3,6,1043.85,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15970.0,304,2,1017.32,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
15971.0,18,20,4930.43,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15972.0,457,5,1810.27,1,4,4,144,At Risk,1,1,1.0,High Risk
15973.0,236,5,780.39,2,4,3,243,At Risk,1,1,1.0,High Risk
15974.0,40,8,3429.55,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15975.0,85,1,371.01,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15976.0,166,6,1746.64,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15977.0,18,2,1054.73,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
15978.0,78,5,3272.62,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15979.0,603,1,329.22,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15980.0,89,9,6546.28,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15981.0,25,27,9268.07,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15982.0,606,1,324.51,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15983.0,23,8,3958.82,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15984.0,3,32,8671.12,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15985.0,124,8,2610.28,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15986.0,31,2,354.42,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15987.0,13,8,1682.13,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15988.0,20,3,770.09,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15989.0,376,2,372.51,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15990.0,45,7,2010.05,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15991.0,535,1,150.55,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15992.0,4,3,896.6,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15993.0,9,10,2756.82,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15994.0,55,5,1198.84,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15995.0,415,1,696.19,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
15996.0,89,8,1671.0,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15997.0,618,1,-23.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15998.0,37,21,8220.39,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15999.0,736,1,20.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16000.0,3,3,12393.7,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
16001.0,382,2,519.06,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
16002.0,626,1,169.21,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16003.0,30,10,5613.83,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
16004.0,475,5,2146.39,1,4,4,144,At Risk,1,1,1.0,High Risk
16005.0,13,11,2403.77,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
16006.0,212,2,347.17,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
16007.0,48,7,3075.14,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
16008.0,24,15,5384.13,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
16009.0,23,4,992.71,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
16010.0,246,12,1722.11,2,5,4,254,At Risk,1,1,1.0,High Risk
16011.0,9,30,5867.01,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16012.0,36,5,2989.79,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
16013.0,4,94,52788.92,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16014.0,36,6,1121.02,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
16015.0,4,4,690.54,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
16016.0,4,14,2495.04,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
16017.0,48,5,1553.83,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
16018.0,40,4,698.13,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
16019.0,2,35,16640.15,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16020.0,17,3,851.01,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
16021.0,396,2,532.25,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
16022.0,261,1,628.28,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
16023.0,47,3,719.81,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
16024.0,13,3,484.2,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
16025.0,30,1,439.66,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
16026.0,44,1,236.09,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
16027.0,92,18,1799.84,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
16028.0,596,1,82.2,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16029.0,39,125,91800.91,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
16030.0,310,1,331.24,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
16031.0,93,2,548.94,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
16032.0,457,6,1970.45,1,4,4,144,At Risk,1,1,1.0,High Risk
16033.0,6,36,10692.39,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16034.0,197,7,925.77,2,4,3,243,At Risk,1,1,1.0,High Risk
16035.0,561,1,217.73,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16036.0,88,4,2556.84,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
16037.0,270,7,1489.44,2,4,4,244,At Risk,1,1,1.0,High Risk
16038.0,8,4,454.33,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
16039.0,424,3,449.65,1,3,2,132,At Risk,1,1,1.0,High Risk
16040.0,66,8,2383.7000000000003,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
16041.0,31,3,3166.4,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
16042.0,23,11,2153.0,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
16043.0,38,8,1856.59,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
16044.0,436,1,340.84000000000003,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
16045.0,120,9,3187.03,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
16046.0,563,1,235.78,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16047.0,683,1,107.14,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16048.0,86,6,1056.53,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
16049.0,41,6,1899.68,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
16050.0,174,3,300.7,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
16051.0,682,1,188.44,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16052.0,55,1,362.06,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
16053.0,33,8,3606.14,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
16054.0,146,7,2090.68,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
16055.0,221,1,134.8,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
16056.0,46,1,664.85,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
16057.0,5,17,3202.07,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16058.0,407,1,62.7,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
16059.0,66,12,3217.77,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
16060.0,401,3,541.95,2,3,2,232,At Risk,1,1,1.0,High Risk
16061.0,270,3,44.95,2,3,1,231,At Risk,1,1,1.0,High Risk
16062.0,10,8,2863.45,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
16063.0,261,1,335.32,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
16064.0,726,1,111.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16065.0,366,10,2365.62,2,5,4,254,At Risk,1,1,1.0,High Risk
16066.0,17,5,1521.87,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
16067.0,563,6,3026.19,1,4,5,145,At Risk,1,1,1.0,High Risk
16068.0,594,1,122.93,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16069.0,418,1,457.7,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
16070.0,23,2,852.15,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
16071.0,45,4,1076.8,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
16072.0,289,4,4328.89,2,3,5,235,At Risk,1,1,1.0,High Risk
16073.0,292,2,94.35,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
16074.0,391,1,265.25,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
16075.0,503,3,726.98,1,3,3,133,At Risk,1,1,1.0,High Risk
16076.0,4,11,2173.53,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
16077.0,575,2,600.0,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
16078.0,284,2,362.99,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
16079.0,17,3,1352.0,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
16080.0,82,6,472.9,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
16081.0,57,8,4460.18,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
16082.0,671,1,106.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16083.0,101,4,2351.42,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
16084.0,300,1,436.18,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
16085.0,24,13,2337.73,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
16086.0,60,11,2862.91,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
16087.0,390,5,1739.92,2,4,4,244,At Risk,1,1,1.0,High Risk
16088.0,576,2,1437.43,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
16089.0,387,2,271.44,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
16090.0,625,1,205.91,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
16091.0,155,2,315.06,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
16092.0,99,10,1515.49,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
16093.0,107,1,17.0,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
16094.0,12,19,3599.16,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16095.0,457,1,447.05,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
16096.0,265,4,1584.97,2,3,4,234,At Risk,1,1,1.0,High Risk
16097.0,241,1,185.05,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
16098.0,88,14,4448.1,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
16099.0,51,8,1568.25,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
16100.0,463,1,582.64,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
16101.0,10,7,3167.42,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
16102.0,43,3,1842.14,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
16103.0,8,27,6002.76,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
16104.0,62,11,2515.36,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
16105.0,249,5,2386.19,2,4,4,244,At Risk,1,1,1.0,High Risk
16106.0,66,1,108.38,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
16107.0,18,7,3204.1600000000003,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
16108.0,85,8,2171.93,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
16109.0,219,4,923.58,2,3,3,233,At Risk,1,1,1.0,High Risk
16110.0,46,4,1819.27,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
16111.0,429,1,562.48,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
16112.0,144,4,195.74,3,3,1,331,Regular Customer,0,0,0.0,Low Risk
16113.0,184,1,161.38,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
